implementation,nthreads,iterations,grain,repeat,cpu_ids,runtime_seconds,validation_value,stdout_log,stderr_log
ttas_ts,8,50000000,100,4,"0,2,4,6,8,10,12,14",202.031549000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_4.stderr.txt
ttas_ts,8,50000000,100,5,"0,2,4,6,8,10,12,14",201.551110000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_5.stderr.txt
mutex,16,50000000,100,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",1197.222199000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_1.stderr.txt
mutex,16,50000000,100,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",1204.334382000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_2.stderr.txt
mutex,16,50000000,100,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",1210.309613000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_3.stderr.txt
mutex,16,50000000,100,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",1198.988357000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_4.stderr.txt
mutex,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",1203.154081000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_100/repeat_5.stderr.txt
tas_cas,16,50000000,100,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",725.161069000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_1.stderr.txt
tas_cas,16,50000000,100,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",733.972156000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_2.stderr.txt
tas_cas,16,50000000,100,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",715.278046000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_3.stderr.txt
tas_cas,16,50000000,100,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",745.484792000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_4.stderr.txt
tas_cas,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",731.310517000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_100/repeat_5.stderr.txt
tas_ts,16,50000000,100,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",783.261461000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_1.stderr.txt
tas_ts,16,50000000,100,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",709.925601000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_2.stderr.txt
tas_ts,16,50000000,100,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",747.573609000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_3.stderr.txt
tas_ts,16,50000000,100,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",786.646507000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_4.stderr.txt
tas_ts,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",773.666274000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_100/repeat_5.stderr.txt
ttas_cas,16,50000000,100,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",587.115416000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_1.stderr.txt
ttas_cas,16,50000000,100,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",609.796044000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_2.stderr.txt
ttas_cas,16,50000000,100,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",584.712974000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_3.stderr.txt
ttas_cas,16,50000000,100,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",588.185865000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_4.stderr.txt
ttas_cas,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",611.428767000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_100/repeat_5.stderr.txt
ttas_ts,16,50000000,100,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",585.321447000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_1.stderr.txt
ttas_ts,16,50000000,100,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",559.934276000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_2.stderr.txt
ttas_ts,16,50000000,100,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",570.500085000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_3.stderr.txt
ttas_ts,16,50000000,100,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",557.713162000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_4.stderr.txt
ttas_ts,16,50000000,100,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",586.840093000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_100/repeat_5.stderr.txt
